time,shoulder_pan,shoulder_lift,elbow
0.0080,0.0007,-0.0006,-0.0014
0.0160,0.0027,0.0008,0.0000
0.0240,0.0014,-0.0006,-0.0014
0.0320,0.0034,0.0008,-0.0020
0.0400,0.0014,0.0022,0.0000
0.0480,0.0041,0.0022,0.0007
0.0560,0.0021,-0.0033,-0.0014
0.0640,0.0021,-0.0012,-0.0027
0.0720,0.0027,0.0008,-0.0007
0.0800,0.0021,-0.0006,-0.0027
0.0880,0.0034,-0.0006,-0.0014
0.0960,0.0021,0.0008,-0.0007
0.1040,0.0021,0.0001,0.0007
0.1120,0.0034,0.0015,0.0000
0.1200,0.0007,-0.0019,-0.0014
0.1280,0.0034,-0.0012,-0.0014
0.1360,0.0034,0.0001,0.0014
0.1440,0.0021,-0.0006,0.0000
0.1520,0.0014,-0.0019,-0.0034
0.1600,0.0021,-0.0006,-0.0020
0.1680,0.0034,-0.0019,0.0000
0.1760,0.0027,-0.0019,0.0007
0.1840,0.0041,0.0022,-0.0027
0.1920,0.0021,0.0008,-0.0027
0.2000,0.0014,0.0015,0.0000
0.2080,0.0014,0.0001,0.0007
0.2160,0.0014,-0.0006,-0.0007
0.2240,0.0007,-0.0006,0.0000
0.2320,0.0007,-0.0012,-0.0007
0.2400,0.0041,-0.0006,-0.0014
0.2480,0.0034,-0.0006,0.0000
0.2560,0.0041,-0.0026,0.0014
0.2640,0.0034,0.0001,-0.0007
0.2720,0.0034,-0.0006,-0.0020
0.2800,0.0007,0.0001,0.0000
0.2880,0.0021,-0.0026,-0.0027
0.2960,0.0027,-0.0012,-0.0020
0.3040,0.0027,-0.0012,-0.0014
0.3120,0.0007,0.0015,0.0000
0.3200,0.0014,-0.0026,0.0000
0.3280,0.0000,0.0008,0.0007
0.3360,0.0021,-0.0012,-0.0007
0.3440,0.0007,0.0001,-0.0014
0.3520,0.0055,0.0008,0.0007
0.3600,0.0007,-0.0019,0.0007
0.3680,0.0041,-0.0012,0.0007
0.3760,0.0007,-0.0026,0.0000
0.3840,0.0014,-0.0012,-0.0007
0.3920,0.0014,0.0022,0.0000
0.4000,0.0021,-0.0006,-0.0007
0.4080,0.0021,0.0008,0.0007
0.4160,0.0027,-0.0006,-0.0027
0.4240,0.0014,-0.0012,0.0000
0.4320,0.0021,0.0015,-0.0007
0.4400,0.0034,-0.0019,0.0000
0.4480,0.0000,-0.0006,-0.0020
0.4560,-0.0014,0.0008,-0.0020
0.4640,0.0041,-0.0006,0.0000
0.4720,0.0014,-0.0026,-0.0007
0.4800,0.0041,0.0022,-0.0007
0.4880,0.0014,-0.0006,0.0000
0.4960,0.0034,0.0001,0.0020
0.5040,0.0041,-0.0006,0.0000
0.5120,0.0034,-0.0012,0.0007
0.5200,0.0034,0.0008,0.0007
0.5270,0.0021,0.0001,-0.0027
0.5350,0.0014,0.0001,-0.0014
0.5430,-0.0014,-0.0019,0.0000
0.5510,0.0027,-0.0006,0.0014
0.5590,0.0000,-0.0019,-0.0014
0.5670,0.0007,-0.0012,0.0007
0.5750,0.0041,-0.0012,0.0000
0.5830,0.0014,-0.0006,-0.0020
0.5910,0.0021,-0.0012,-0.0007
0.5990,0.0007,0.0008,-0.0007
0.6070,0.0027,0.0029,0.0014
0.6150,0.0007,-0.0012,-0.0014
0.6230,0.0014,0.0015,0.0020
0.6310,0.0021,0.0001,0.0014
0.6390,0.0021,-0.0006,0.0000
0.6470,0.0027,-0.0012,0.0000
0.6550,0.0000,-0.0006,0.0000
0.6630,0.0041,0.0008,-0.0007
0.6710,0.0007,0.0001,0.0000
0.6790,0.0021,0.0001,0.0000
0.6870,0.0014,-0.0012,-0.0007
0.6950,-0.0014,0.0001,0.0000
0.7030,0.0007,0.0015,-0.0007
0.7110,0.0027,-0.0012,-0.0020
0.7190,0.0034,-0.0019,-0.0014
0.7270,-0.0014,0.0001,0.0007
0.7350,0.0021,-0.0006,-0.0007
0.7430,0.0007,0.0001,-0.0020
0.7510,0.0027,0.0008,-0.0014
0.7590,0.0021,-0.0006,-0.0014
0.7670,0.0007,0.0008,-0.0020
0.7750,0.0014,0.0001,0.0007
0.7830,0.0000,0.0001,0.0007
0.7910,0.0007,-0.0033,0.0000
0.7990,0.0014,0.0008,-0.0014
0.8070,0.0021,0.0001,0.0000
0.8150,0.0027,-0.0019,-0.0014
0.8230,0.0014,0.0001,0.0000
0.8310,0.0034,-0.0012,-0.0014
0.8390,0.0014,0.0008,0.0000
0.8470,0.0007,-0.0006,-0.0020
