time,shoulder_pan,shoulder_lift,elbow
0.0080,-0.1638,0.0078,-0.0103
0.0160,-0.7604,0.0361,-0.0476
0.0240,-0.9910,0.0470,-0.0621
0.0320,-1.0632,0.0504,-0.0666
0.0400,-1.0773,0.0511,-0.0675
0.0480,-1.0638,0.0504,-0.0667
0.0560,-1.0404,0.0493,-0.0652
0.0640,-1.0184,0.0483,-0.0638
0.0720,-1.0033,0.0476,-0.0629
0.0800,-0.9962,0.0472,-0.0624
0.0880,-0.9956,0.0472,-0.0624
0.0960,-0.9988,0.0474,-0.0626
0.1040,-1.0035,0.0476,-0.0629
0.1120,-1.0078,0.0478,-0.0631
0.1200,-1.0109,0.0479,-0.0633
0.1280,-1.0125,0.0480,-0.0634
0.1360,-1.0129,0.0480,-0.0635
0.1440,-1.0126,0.0480,-0.0634
0.1520,-1.0119,0.0480,-0.0634
0.1600,-1.0111,0.0479,-0.0634
0.1680,-1.0106,0.0479,-0.0633
0.1760,-1.0103,0.0479,-0.0633
0.1840,-1.0102,0.0479,-0.0633
0.1920,-1.0102,0.0479,-0.0633
0.2000,-1.0103,0.0479,-0.0633
0.2080,-1.0104,0.0479,-0.0633
0.2160,-1.0105,0.0479,-0.0633
0.2240,-1.0106,0.0479,-0.0633
0.2320,-1.0106,0.0479,-0.0633
0.2400,-1.0106,0.0479,-0.0633
0.2480,-1.0106,0.0479,-0.0633
0.2560,-1.0106,0.0479,-0.0633
0.2640,-1.0106,0.0479,-0.0633
0.2720,-1.0106,0.0479,-0.0633
0.2800,-1.0106,0.0479,-0.0633
0.2880,-1.0106,0.0479,-0.0633
0.2960,-1.0106,0.0479,-0.0633
0.3040,-1.0106,0.0479,-0.0633
0.3120,-1.0106,0.0479,-0.0633
0.3200,-1.0106,0.0479,-0.0633
0.3280,-1.0106,0.0479,-0.0633
0.3360,-1.0106,0.0479,-0.0633
0.3440,-1.0106,0.0479,-0.0633
0.3520,-1.0106,0.0479,-0.0633
0.3600,-1.0106,0.0479,-0.0633
0.3680,-1.0106,0.0479,-0.0633
0.3760,-1.0106,0.0479,-0.0633
0.3840,-1.0106,0.0479,-0.0633
0.3920,-1.0105,0.0479,-0.0633
0.4000,-1.0105,0.0479,-0.0633
0.4080,-1.0106,0.0479,-0.0633
0.4160,-1.0106,0.0479,-0.0633
0.4240,-1.0106,0.0479,-0.0633
0.4320,-1.0106,0.0479,-0.0633
0.4400,-1.0106,0.0479,-0.0633
0.4480,-1.0106,0.0479,-0.0633
0.4560,-1.0106,0.0479,-0.0633
0.4640,-1.0106,0.0479,-0.0633
0.4720,-1.0105,0.0479,-0.0633
0.4800,-1.0104,0.0479,-0.0634
0.4880,-1.0102,0.0479,-0.0634
0.4960,-1.0100,0.0479,-0.0635
0.5040,-1.0098,0.0479,-0.0635
0.5120,-1.0096,0.0479,-0.0636
0.5200,-1.0094,0.0479,-0.0636
0.5270,-1.0093,0.0479,-0.0636
0.5350,-1.0092,0.0479,-0.0637
0.5430,-1.0092,0.0479,-0.0637
0.5510,-1.0092,0.0479,-0.0637
0.5590,-1.0092,0.0479,-0.0637
0.5670,-1.0093,0.0479,-0.0637
0.5750,-1.0093,0.0479,-0.0637
0.5830,-1.0093,0.0479,-0.0637
0.5910,-1.0093,0.0479,-0.0636
0.5990,-1.0093,0.0479,-0.0636
0.6070,-1.0093,0.0479,-0.0636
0.6150,-1.0093,0.0479,-0.0636
0.6230,-1.0093,0.0479,-0.0637
0.6310,-1.0093,0.0479,-0.0637
0.6390,-1.0093,0.0479,-0.0637
0.6470,-1.0093,0.0479,-0.0637
0.6550,-1.0093,0.0479,-0.0637
0.6630,-1.0093,0.0479,-0.0637
0.6710,-1.0093,0.0479,-0.0637
0.6790,-1.0093,0.0479,-0.0637
0.6870,-1.0093,0.0479,-0.0637
0.6950,-1.0093,0.0479,-0.0637
0.7030,-1.0093,0.0479,-0.0637
0.7110,-1.0093,0.0479,-0.0637
0.7190,-1.0093,0.0479,-0.0637
0.7270,-1.0093,0.0479,-0.0637
0.7350,-1.0093,0.0479,-0.0637
0.7430,-1.0093,0.0479,-0.0637
0.7510,-1.0093,0.0479,-0.0637
0.7590,-1.0093,0.0479,-0.0637
0.7670,-1.0093,0.0479,-0.0637
0.7750,-1.0093,0.0479,-0.0637
0.7830,-1.0093,0.0479,-0.0637
0.7910,-1.0093,0.0479,-0.0637
0.7990,-1.0093,0.0479,-0.0637
0.8070,-1.0093,0.0479,-0.0637
0.8150,-1.0093,0.0479,-0.0637
0.8230,-1.0093,0.0479,-0.0637
0.8310,-1.0093,0.0479,-0.0637
0.8390,-1.0093,0.0479,-0.0637
0.8470,-1.0093,0.0479,-0.0636
0.8550,-1.0093,0.0479,-0.0636
